22626,4.242375
22626,4.242375
22626,4.242375
22626,4.242375
22626,4.242375
22626,4.242375
22626,4.242375
22670,4.250625
22670,4.250625
22670,4.250625
22670,4.250625
22670,4.250625
22670,4.250625
22670,4.250625
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22775,4.2703123
22775,4.2703123
22775,4.2703123
22775,4.2703123
22775,4.2703123
22775,4.2703123
22775,4.2703123
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22882,4.290375
22882,4.290375
22882,4.290375
22882,4.290375
22882,4.290375
22882,4.290375
22882,4.290375
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
23042,4.320375
23042,4.320375
23042,4.320375
23042,4.320375
23042,4.320375
23042,4.320375
23042,4.320375
23093,4.3299375
23093,4.3299375
23093,4.3299375
23093,4.3299375
23093,4.3299375
23093,4.3299375
23093,4.3299375
23146,4.339875
23146,4.339875
23146,4.339875
23146,4.339875
23146,4.339875
23146,4.339875
23146,4.339875
23186,4.347375
23186,4.347375
23186,4.347375
23186,4.347375
23186,4.347375
23186,4.347375
23186,4.347375
23223,4.3543124
23223,4.3543124
23223,4.3543124
23223,4.3543124
23223,4.3543124
23223,4.3543124
23223,4.3543124
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23301,4.3689375
23301,4.3689375
23301,4.3689375
23301,4.3689375
23301,4.3689375
23301,4.3689375
23301,4.3689375
23342,4.376625
23342,4.376625
23342,4.376625
23342,4.376625
23342,4.376625
23342,4.376625
23342,4.376625
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23381,4.3839374
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23551,4.4158125
23551,4.4158125
23551,4.4158125
23551,4.4158125
23551,4.4158125
23551,4.4158125
23551,4.4158125
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23658,4.435875
23658,4.435875
23658,4.435875
23658,4.435875
23658,4.435875
23658,4.435875
23658,4.435875
23713,4.4461875
23713,4.4461875
23713,4.4461875
23713,4.4461875
23713,4.4461875
23713,4.4461875
23713,4.4461875
23766,4.4561253
23766,4.4561253
23766,4.4561253
23766,4.4561253
23766,4.4561253
23766,4.4561253
23766,4.4561253
23818,4.465875
23818,4.465875
23818,4.465875
23818,4.465875
23818,4.465875
23818,4.465875
23818,4.465875
23872,4.476
23872,4.476
23872,4.476
23872,4.476
23872,4.476
23872,4.476
23872,4.476
23927,4.4863124
23927,4.4863124
23927,4.4863124
23927,4.4863124
23927,4.4863124
23927,4.4863124
23927,4.4863124
23978,4.495875
23978,4.495875
23978,4.495875
23978,4.495875
23978,4.495875
23978,4.495875
23978,4.495875
24021,4.5039377
24021,4.5039377
24021,4.5039377
24021,4.5039377
24021,4.5039377
24021,4.5039377
24021,4.5039377
24058,4.510875
24058,4.510875
24058,4.510875
24058,4.510875
24058,4.510875
24058,4.510875
24058,4.510875
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24170,4.531875
24170,4.531875
24170,4.531875
24170,4.531875
24170,4.531875
24170,4.531875
24170,4.531875
24211,4.5395627
24211,4.5395627
24211,4.5395627
24211,4.5395627
24211,4.5395627
24211,4.5395627
24211,4.5395627
24248,4.5465
24248,4.5465
24248,4.5465
24248,4.5465
24248,4.5465
24248,4.5465
24248,4.5465
24286,4.553625
24286,4.553625
24286,4.553625
24286,4.553625
24286,4.553625
24286,4.553625
24286,4.553625
24324,4.56075
24324,4.56075
24324,4.56075
24324,4.56075
24324,4.56075
24324,4.56075
24324,4.56075
24375,4.5703125
24375,4.5703125
24375,4.5703125
24375,4.5703125
24375,4.5703125
24375,4.5703125
24375,4.5703125
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24479,4.5898128
24479,4.5898128
24479,4.5898128
24479,4.5898128
24479,4.5898128
24479,4.5898128
24479,4.5898128
24533,4.5999374
24533,4.5999374
24533,4.5999374
24533,4.5999374
24533,4.5999374
24533,4.5999374
24533,4.5999374
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24748,4.64025
24748,4.64025
24748,4.64025
24748,4.64025
24748,4.64025
24748,4.64025
24748,4.64025
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24846,4.658625
24846,4.658625
24846,4.658625
24846,4.658625
24846,4.658625
24846,4.658625
24846,4.658625
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24958,4.679625
24958,4.679625
24958,4.679625
24958,4.679625
24958,4.679625
24958,4.679625
24958,4.679625
24998,4.687125
24998,4.687125
24998,4.687125
24998,4.687125
24998,4.687125
24998,4.687125
24998,4.687125
25035,4.6940627
25035,4.6940627
25035,4.6940627
25035,4.6940627
25035,4.6940627
25035,4.6940627
25035,4.6940627
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25110,4.708125
25110,4.708125
25110,4.708125
25110,4.708125
25110,4.708125
25110,4.708125
25110,4.708125
25149,4.7154374
25149,4.7154374
25149,4.7154374
25149,4.7154374
25149,4.7154374
25149,4.7154374
25149,4.7154374
25193,4.7236876
25193,4.7236876
25193,4.7236876
25193,4.7236876
25193,4.7236876
25193,4.7236876
25193,4.7236876
25246,4.733625
25246,4.733625
25246,4.733625
25246,4.733625
25246,4.733625
25246,4.733625
25246,4.733625
25300,4.74375
25300,4.74375
25300,4.74375
25300,4.74375
25300,4.74375
25300,4.74375
25300,4.74375
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25406,4.763625
25406,4.763625
25406,4.763625
25406,4.763625
25406,4.763625
25406,4.763625
25406,4.763625
25460,4.77375
25460,4.77375
25460,4.77375
25460,4.77375
25460,4.77375
25460,4.77375
25460,4.77375
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25565,4.7934375
25565,4.7934375
25565,4.7934375
25565,4.7934375
25565,4.7934375
25565,4.7934375
25565,4.7934375
25618,4.8033752
25618,4.8033752
25618,4.8033752
25618,4.8033752
25618,4.8033752
25618,4.8033752
25618,4.8033752
25667,4.8125625
25667,4.8125625
25667,4.8125625
25667,4.8125625
25667,4.8125625
25667,4.8125625
25667,4.8125625
25705,4.8196874
25705,4.8196874
25705,4.8196874
25705,4.8196874
25705,4.8196874
25705,4.8196874
25705,4.8196874
25742,4.826625
25742,4.826625
25742,4.826625
25742,4.826625
25742,4.826625
25742,4.826625
25742,4.826625
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25818,4.840875
25818,4.840875
25818,4.840875
25818,4.840875
25818,4.840875
25818,4.840875
25818,4.840875
25857,4.8481874
25857,4.8481874
25857,4.8481874
25857,4.8481874
25857,4.8481874
25857,4.8481874
25857,4.8481874
25893,4.8549376
25893,4.8549376
25893,4.8549376
25893,4.8549376
25893,4.8549376
25893,4.8549376
25893,4.8549376
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25971,4.8695626
25971,4.8695626
25971,4.8695626
25971,4.8695626
25971,4.8695626
25971,4.8695626
25971,4.8695626
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26063,4.8868127
26063,4.8868127
26063,4.8868127
26063,4.8868127
26063,4.8868127
26063,4.8868127
26063,4.8868127
26115,4.8965626
26115,4.8965626
26115,4.8965626
26115,4.8965626
26115,4.8965626
26115,4.8965626
26115,4.8965626
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26278,4.927125
26278,4.927125
26278,4.927125
26278,4.927125
26278,4.927125
26278,4.927125
26278,4.927125
26330,4.936875
26330,4.936875
26330,4.936875
26330,4.936875
26330,4.936875
26330,4.936875
26330,4.936875
26386,4.947375
26386,4.947375
26386,4.947375
26386,4.947375
26386,4.947375
26386,4.947375
26386,4.947375
26439,4.9573126
26439,4.9573126
26439,4.9573126
26439,4.9573126
26439,4.9573126
26439,4.9573126
26439,4.9573126
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26608,4.989
26608,4.989
26608,4.989
26608,4.989
26608,4.989
26608,4.989
26608,4.989
26645,4.9959373
26645,4.9959373
26645,4.9959373
26645,4.9959373
26645,4.9959373
26645,4.9959373
26645,4.9959373
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26799,5.0248127
26799,5.0248127
26799,5.0248127
26799,5.0248127
26799,5.0248127
26799,5.0248127
26799,5.0248127
11832,2.2185001
11832,2.2185001
11832,2.2185001
11832,2.2185001
11832,2.2185001
11832,2.2185001
11832,2.2185001
70,0.0131250005
70,0.0131250005
70,0.0131250005
70,0.0131250005
70,0.0131250005
70,0.0131250005
70,0.0131250005
119,0.0223125
119,0.0223125
119,0.0223125
119,0.0223125
119,0.0223125
119,0.0223125
119,0.0223125
169,0.0316875
169,0.0316875
169,0.0316875
169,0.0316875
169,0.0316875
169,0.0316875
169,0.0316875
216,0.0405
216,0.0405
216,0.0405
216,0.0405
216,0.0405
216,0.0405
216,0.0405
266,0.049875
266,0.049875
266,0.049875
266,0.049875
266,0.049875
266,0.049875
266,0.049875
316,0.05925
316,0.05925
316,0.05925
316,0.05925
316,0.05925
316,0.05925
316,0.05925
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
364,0.06825
412,0.077250004
412,0.077250004
412,0.077250004
412,0.077250004
412,0.077250004
412,0.077250004
412,0.077250004
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
462,0.086625
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
502,0.094125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
540,0.10125
578,0.108375
578,0.108375
578,0.108375
578,0.108375
578,0.108375
578,0.108375
578,0.108375
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
616,0.1155
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
653,0.1224375
689,0.1291875
689,0.1291875
689,0.1291875
689,0.1291875
689,0.1291875
689,0.1291875
689,0.1291875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
729,0.1366875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
769,0.1441875
806,0.151125
806,0.151125
806,0.151125
806,0.151125
806,0.151125
806,0.151125
806,0.151125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
854,0.160125
909,0.1704375
909,0.1704375
909,0.1704375
909,0.1704375
909,0.1704375
909,0.1704375
909,0.1704375
962,0.180375
962,0.180375
962,0.180375
962,0.180375
962,0.180375
962,0.180375
962,0.180375
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1015,0.1903125
1069,0.2004375
1069,0.2004375
1069,0.2004375
1069,0.2004375
1069,0.2004375
1069,0.2004375
1069,0.2004375
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1123,0.2105625
1176,0.2205
1176,0.2205
1176,0.2205
1176,0.2205
1176,0.2205
1176,0.2205
1176,0.2205
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1232,0.231
1285,0.2409375
1285,0.2409375
1285,0.2409375
1285,0.2409375
1285,0.2409375
1285,0.2409375
1285,0.2409375
1329,0.2491875
1329,0.2491875
1329,0.2491875
1329,0.2491875
1329,0.2491875
1329,0.2491875
1329,0.2491875
1369,0.2566875
1369,0.2566875
1369,0.2566875
1369,0.2566875
1369,0.2566875
1369,0.2566875
1369,0.2566875
1408,0.264
1408,0.264
1408,0.264
1408,0.264
1408,0.264
1408,0.264
1408,0.264
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1444,0.27075002
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1483,0.2780625
1521,0.2851875
1521,0.2851875
1521,0.2851875
1521,0.2851875
1521,0.2851875
1521,0.2851875
1521,0.2851875
1560,0.2925
1560,0.2925
1560,0.2925
1560,0.2925
1560,0.2925
1560,0.2925
1560,0.2925
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1597,0.2994375
1634,0.306375
1634,0.306375
1634,0.306375
1634,0.306375
1634,0.306375
1634,0.306375
1634,0.306375
1679,0.3148125
1679,0.3148125
1679,0.3148125
1679,0.3148125
1679,0.3148125
1679,0.3148125
1679,0.3148125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1734,0.325125
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1787,0.3350625
1842,0.345375
1842,0.345375
1842,0.345375
1842,0.345375
1842,0.345375
1842,0.345375
1842,0.345375
1898,0.35587502
1898,0.35587502
1898,0.35587502
1898,0.35587502
1898,0.35587502
1898,0.35587502
1898,0.35587502
1950,0.365625
1950,0.365625
1950,0.365625
1950,0.365625
1950,0.365625
1950,0.365625
1950,0.365625
2007,0.3763125
2007,0.3763125
2007,0.3763125
2007,0.3763125
2007,0.3763125
2007,0.3763125
2007,0.3763125
2059,0.3860625
2059,0.3860625
2059,0.3860625
2059,0.3860625
2059,0.3860625
2059,0.3860625
2059,0.3860625
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2162,0.405375
2200,0.4125
2200,0.4125
2200,0.4125
2200,0.4125
2200,0.4125
2200,0.4125
2200,0.4125
2239,0.4198125
2239,0.4198125
2239,0.4198125
2239,0.4198125
2239,0.4198125
2239,0.4198125
2239,0.4198125
2276,0.42675
2276,0.42675
2276,0.42675
2276,0.42675
2276,0.42675
2276,0.42675
2276,0.42675
2312,0.4335
2312,0.4335
2312,0.4335
2312,0.4335
2312,0.4335
2312,0.4335
2312,0.4335
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2351,0.4408125
2390,0.448125
2390,0.448125
2390,0.448125
2390,0.448125
2390,0.448125
2390,0.448125
2390,0.448125
2427,0.4550625
2427,0.4550625
2427,0.4550625
2427,0.4550625
2427,0.4550625
2427,0.4550625
2427,0.4550625
2463,0.4618125
2463,0.4618125
2463,0.4618125
2463,0.4618125
2463,0.4618125
2463,0.4618125
2463,0.4618125
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2506,0.469875
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2610,0.489375
2610,0.489375
2610,0.489375
2610,0.489375
2610,0.489375
2610,0.489375
2610,0.489375
2663,0.4993125
2663,0.4993125
2663,0.4993125
2663,0.4993125
2663,0.4993125
2663,0.4993125
2663,0.4993125
2717,0.5094375
2717,0.5094375
2717,0.5094375
2717,0.5094375
2717,0.5094375
2717,0.5094375
2717,0.5094375
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2769,0.5191875
2823,0.5293125
2823,0.5293125
2823,0.5293125
2823,0.5293125
2823,0.5293125
2823,0.5293125
2823,0.5293125
2872,0.5385
2872,0.5385
2872,0.5385
2872,0.5385
2872,0.5385
2872,0.5385
2872,0.5385
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2928,0.549
2978,0.558375
2978,0.558375
2978,0.558375
2978,0.558375
2978,0.558375
2978,0.558375
2978,0.558375
3020,0.56625
3020,0.56625
3020,0.56625
3020,0.56625
3020,0.56625
3020,0.56625
3020,0.56625
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3060,0.57375
3100,0.58125
3100,0.58125
3100,0.58125
3100,0.58125
3100,0.58125
3100,0.58125
3100,0.58125
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3179,0.5960625
3179,0.5960625
3179,0.5960625
3179,0.5960625
3179,0.5960625
3179,0.5960625
3179,0.5960625
3220,0.60375
3220,0.60375
3220,0.60375
3220,0.60375
3220,0.60375
3220,0.60375
3220,0.60375
3259,0.6110625
3259,0.6110625
3259,0.6110625
3259,0.6110625
3259,0.6110625
3259,0.6110625
3259,0.6110625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3299,0.6185625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3339,0.6260625
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3391,0.6358125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3446,0.646125
3501,0.6564375
3501,0.6564375
3501,0.6564375
3501,0.6564375
3501,0.6564375
3501,0.6564375
3501,0.6564375
3554,0.666375
3554,0.666375
3554,0.666375
3554,0.666375
3554,0.666375
3554,0.666375
3554,0.666375
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3610,0.676875
3665,0.6871875
3665,0.6871875
3665,0.6871875
3665,0.6871875
3665,0.6871875
3665,0.6871875
3665,0.6871875
3719,0.69731253
3719,0.69731253
3719,0.69731253
3719,0.69731253
3719,0.69731253
3719,0.69731253
3719,0.69731253
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3774,0.70762503
3829,0.7179375
3829,0.7179375
3829,0.7179375
3829,0.7179375
3829,0.7179375
3829,0.7179375
3829,0.7179375
3871,0.7258125
3871,0.7258125
3871,0.7258125
3871,0.7258125
3871,0.7258125
3871,0.7258125
3871,0.7258125
3910,0.73312503
3910,0.73312503
3910,0.73312503
3910,0.73312503
3910,0.73312503
3910,0.73312503
3910,0.73312503
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3949,0.7404375
3986,0.747375
3986,0.747375
3986,0.747375
3986,0.747375
3986,0.747375
3986,0.747375
3986,0.747375
4024,0.75450003
4024,0.75450003
4024,0.75450003
4024,0.75450003
4024,0.75450003
4024,0.75450003
4024,0.75450003
4062,0.761625
4062,0.761625
4062,0.761625
4062,0.761625
4062,0.761625
4062,0.761625
4062,0.761625
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4100,0.76875
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4138,0.77587503
4177,0.7831875
4177,0.7831875
4177,0.7831875
4177,0.7831875
4177,0.7831875
4177,0.7831875
4177,0.7831875
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4223,0.7918125
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4276,0.80175
4332,0.81225
4332,0.81225
4332,0.81225
4332,0.81225
4332,0.81225
4332,0.81225
4332,0.81225
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4384,0.822
4437,0.8319375
4437,0.8319375
4437,0.8319375
4437,0.8319375
4437,0.8319375
4437,0.8319375
4437,0.8319375
4490,0.841875
4490,0.841875
4490,0.841875
4490,0.841875
4490,0.841875
4490,0.841875
4490,0.841875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4545,0.8521875
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4598,0.862125
4652,0.87225
4652,0.87225
4652,0.87225
4652,0.87225
4652,0.87225
4652,0.87225
4652,0.87225
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4699,0.8810625
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4737,0.8881875
4776,0.8955
4776,0.8955
4776,0.8955
4776,0.8955
4776,0.8955
4776,0.8955
4776,0.8955
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4815,0.9028125
4851,0.9095625
4851,0.9095625
4851,0.9095625
4851,0.9095625
4851,0.9095625
4851,0.9095625
4851,0.9095625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4891,0.9170625
4932,0.92475003
4932,0.92475003
4932,0.92475003
4932,0.92475003
4932,0.92475003
4932,0.92475003
4932,0.92475003
4969,0.93168753
4969,0.93168753
4969,0.93168753
4969,0.93168753
4969,0.93168753
4969,0.93168753
4969,0.93168753
5005,0.9384375
5005,0.9384375
5005,0.9384375
5005,0.9384375
5005,0.9384375
5005,0.9384375
5005,0.9384375
5049,0.9466875
5049,0.9466875
5049,0.9466875
5049,0.9466875
5049,0.9466875
5049,0.9466875
5049,0.9466875
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5102,0.956625
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5157,0.9669375
5210,0.976875
5210,0.976875
5210,0.976875
5210,0.976875
5210,0.976875
5210,0.976875
5210,0.976875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5265,0.9871875
5319,0.9973125
5319,0.9973125
5319,0.9973125
5319,0.9973125
5319,0.9973125
5319,0.9973125
5319,0.9973125
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5373,1.0074375
5425,1.0171875
5425,1.0171875
5425,1.0171875
5425,1.0171875
5425,1.0171875
5425,1.0171875
5425,1.0171875
5479,1.0273125
5479,1.0273125
5479,1.0273125
5479,1.0273125
5479,1.0273125
5479,1.0273125
5479,1.0273125
5529,1.0366875
5529,1.0366875
5529,1.0366875
5529,1.0366875
5529,1.0366875
5529,1.0366875
5529,1.0366875
5569,1.0441875
5569,1.0441875
5569,1.0441875
5569,1.0441875
5569,1.0441875
5569,1.0441875
5569,1.0441875
5607,1.0513126
5607,1.0513126
5607,1.0513126
5607,1.0513126
5607,1.0513126
5607,1.0513126
5607,1.0513126
5646,1.058625
5646,1.058625
5646,1.058625
5646,1.058625
5646,1.058625
5646,1.058625
5646,1.058625
5683,1.0655625
5683,1.0655625
5683,1.0655625
5683,1.0655625
5683,1.0655625
5683,1.0655625
5683,1.0655625
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5761,1.0801876
5761,1.0801876
5761,1.0801876
5761,1.0801876
5761,1.0801876
5761,1.0801876
5761,1.0801876
5801,1.0876875
5801,1.0876875
5801,1.0876875
5801,1.0876875
5801,1.0876875
5801,1.0876875
5801,1.0876875
5839,1.0948125
5839,1.0948125
5839,1.0948125
5839,1.0948125
5839,1.0948125
5839,1.0948125
5839,1.0948125
5877,1.1019375
5877,1.1019375
5877,1.1019375
5877,1.1019375
5877,1.1019375
5877,1.1019375
5877,1.1019375
5930,1.111875
5930,1.111875
5930,1.111875
5930,1.111875
5930,1.111875
5930,1.111875
5930,1.111875
5983,1.1218125
5983,1.1218125
5983,1.1218125
5983,1.1218125
5983,1.1218125
5983,1.1218125
5983,1.1218125
6037,1.1319375
6037,1.1319375
6037,1.1319375
6037,1.1319375
6037,1.1319375
6037,1.1319375
6037,1.1319375
6093,1.1424375
6093,1.1424375
6093,1.1424375
6093,1.1424375
6093,1.1424375
6093,1.1424375
6093,1.1424375
6143,1.1518126
6143,1.1518126
6143,1.1518126
6143,1.1518126
6143,1.1518126
6143,1.1518126
6143,1.1518126
6195,1.1615626
6195,1.1615626
6195,1.1615626
6195,1.1615626
6195,1.1615626
6195,1.1615626
6195,1.1615626
6249,1.1716875
6249,1.1716875
6249,1.1716875
6249,1.1716875
6249,1.1716875
6249,1.1716875
6249,1.1716875
6301,1.1814375
6301,1.1814375
6301,1.1814375
6301,1.1814375
6301,1.1814375
6301,1.1814375
6301,1.1814375
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6398,1.199625
6398,1.199625
6398,1.199625
6398,1.199625
6398,1.199625
6398,1.199625
6398,1.199625
6437,1.2069376
6437,1.2069376
6437,1.2069376
6437,1.2069376
6437,1.2069376
6437,1.2069376
6437,1.2069376
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6475,1.2140625
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6555,1.2290626
6555,1.2290626
6555,1.2290626
6555,1.2290626
6555,1.2290626
6555,1.2290626
6555,1.2290626
6594,1.236375
6594,1.236375
6594,1.236375
6594,1.236375
6594,1.236375
6594,1.236375
6594,1.236375
6633,1.2436875
6633,1.2436875
