4855,0.91031253
4855,0.91031253
4855,0.91031253
4855,0.91031253
4855,0.91031253
4855,0.91031253
4855,0.91031253
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5014,0.940125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5215,0.9778125
5430,1.018125
5430,1.018125
5430,1.018125
5430,1.018125
5430,1.018125
5430,1.018125
5430,1.018125
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5612,1.05225
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6356,1.19175
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6518,1.222125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6678,1.252125
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
7088,1.329
7088,1.329
7088,1.329
7088,1.329
7088,1.329
7088,1.329
7088,1.329
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7277,1.3644375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
7807,1.4638125
8020,1.50375
8020,1.50375
8020,1.50375
8020,1.50375
8020,1.50375
8020,1.50375
8020,1.50375
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8185,1.5346875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8337,1.5631875
8527,1.5988125
8527,1.5988125
8527,1.5988125
8527,1.5988125
8527,1.5988125
8527,1.5988125
8527,1.5988125
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8740,1.63875
8936,1.6755
8936,1.6755
8936,1.6755
8936,1.6755
8936,1.6755
8936,1.6755
8936,1.6755
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9087,1.7038125
9246,1.733625
9246,1.733625
9246,1.733625
9246,1.733625
9246,1.733625
9246,1.733625
9246,1.733625
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9452,1.77225
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9666,1.8123751
9840,1.845
9840,1.845
9840,1.845
9840,1.845
9840,1.845
9840,1.845
9840,1.845
9995,1.8740625
9995,1.8740625
9995,1.8740625
9995,1.8740625
9995,1.8740625
9995,1.8740625
9995,1.8740625
10175,1.9078125
10175,1.9078125
10175,1.9078125
10175,1.9078125
10175,1.9078125
10175,1.9078125
10175,1.9078125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10390,1.948125
10594,1.986375
10594,1.986375
10594,1.986375
10594,1.986375
10594,1.986375
10594,1.986375
10594,1.986375
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10753,2.0161874
10911,2.0458126
10911,2.0458126
10911,2.0458126
10911,2.0458126
10911,2.0458126
10911,2.0458126
10911,2.0458126
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
11822,2.216625
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12238,2.294625
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12545,2.3521876
12545,2.3521876
12545,2.3521876
12545,2.3521876
12545,2.3521876
12545,2.3521876
12545,2.3521876
12741,2.3889375
12741,2.3889375
12741,2.3889375
12741,2.3889375
12741,2.3889375
12741,2.3889375
12741,2.3889375
12954,2.428875
12954,2.428875
12954,2.428875
12954,2.428875
12954,2.428875
12954,2.428875
12954,2.428875
13143,2.4643126
13143,2.4643126
13143,2.4643126
13143,2.4643126
13143,2.4643126
13143,2.4643126
13143,2.4643126
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13466,2.524875
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13679,2.5648124
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
13890,2.6043751
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14204,2.66325
14204,2.66325
14204,2.66325
14204,2.66325
14204,2.66325
14204,2.66325
14204,2.66325
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14388,2.69775
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14603,2.7380626
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14798,2.774625
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15526,2.911125
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15697,2.9431875
15850,2.971875
15850,2.971875
15850,2.971875
15850,2.971875
15850,2.971875
15850,2.971875
15850,2.971875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16026,3.004875
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16767,3.1438124
16767,3.1438124
16767,3.1438124
16767,3.1438124
16767,3.1438124
16767,3.1438124
16767,3.1438124
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17515,3.2840626
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
17895,3.3553126
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18100,3.39375
18261,3.4239376
18261,3.4239376
18261,3.4239376
18261,3.4239376
18261,3.4239376
18261,3.4239376
18261,3.4239376
18413,3.4524376
18413,3.4524376
18413,3.4524376
18413,3.4524376
18413,3.4524376
18413,3.4524376
18413,3.4524376
18607,3.4888124
18607,3.4888124
18607,3.4888124
18607,3.4888124
18607,3.4888124
18607,3.4888124
18607,3.4888124
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
18817,3.5281875
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19323,3.6230626
19323,3.6230626
19323,3.6230626
19323,3.6230626
19323,3.6230626
19323,3.6230626
19323,3.6230626
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19536,3.663
19748,3.70275
19748,3.70275
19748,3.70275
19748,3.70275
19748,3.70275
19748,3.70275
19748,3.70275
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
19919,3.7348125
20079,3.7648125
20079,3.7648125
20079,3.7648125
20079,3.7648125
20079,3.7648125
20079,3.7648125
20079,3.7648125
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20671,3.8758125
20671,3.8758125
20671,3.8758125
20671,3.8758125
20671,3.8758125
20671,3.8758125
20671,3.8758125
20825,3.9046876
20825,3.9046876
20825,3.9046876
20825,3.9046876
20825,3.9046876
20825,3.9046876
20825,3.9046876
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
20983,3.9343126
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21408,4.014
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21730,4.074375
21730,4.074375
21730,4.074375
21730,4.074375
21730,4.074375
21730,4.074375
21730,4.074375
21906,4.107375
21906,4.107375
21906,4.107375
21906,4.107375
21906,4.107375
21906,4.107375
21906,4.107375
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22476,4.21425
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
22831,4.2808127
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23558,4.417125
23558,4.417125
23558,4.417125
23558,4.417125
23558,4.417125
23558,4.417125
23558,4.417125
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
23974,4.495125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24288,4.554
24288,4.554
24288,4.554
24288,4.554
24288,4.554
24288,4.554
24288,4.554
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24696,4.6305
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
24884,4.66575
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25201,4.725188
25201,4.725188
25201,4.725188
25201,4.725188
25201,4.725188
25201,4.725188
25201,4.725188
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25617,4.8031874
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25934,4.862625
25934,4.862625
25934,4.862625
25934,4.862625
25934,4.862625
25934,4.862625
25934,4.862625
26120,4.8975
26120,4.8975
26120,4.8975
26120,4.8975
26120,4.8975
26120,4.8975
26120,4.8975
26335,4.9378123
26335,4.9378123
26335,4.9378123
26335,4.9378123
26335,4.9378123
26335,4.9378123
26335,4.9378123
26528,4.974
26528,4.974
26528,4.974
26528,4.974
26528,4.974
26528,4.974
26528,4.974
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
26686,5.003625
11837,2.2194376
11837,2.2194376
11837,2.2194376
11837,2.2194376
11837,2.2194376
11837,2.2194376
11837,2.2194376
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
408,0.0765
408,0.0765
408,0.0765
408,0.0765
408,0.0765
408,0.0765
408,0.0765
575,0.1078125
575,0.1078125
575,0.1078125
575,0.1078125
575,0.1078125
575,0.1078125
575,0.1078125
727,0.1363125
727,0.1363125
727,0.1363125
727,0.1363125
727,0.1363125
727,0.1363125
727,0.1363125
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
905,0.1696875
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1325,0.24843751
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2235,0.4190625
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2556,0.47925
2767,0.5188125
2767,0.5188125
2767,0.5188125
2767,0.5188125
2767,0.5188125
2767,0.5188125
2767,0.5188125
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3297,0.6181875
3297,0.6181875
3297,0.6181875
3297,0.6181875
3297,0.6181875
3297,0.6181875
3297,0.6181875
3499,0.6560625
3499,0.6560625
3499,0.6560625
3499,0.6560625
3499,0.6560625
3499,0.6560625
3499,0.6560625
3715,0.6965625
3715,0.6965625
3715,0.6965625
3715,0.6965625
3715,0.6965625
3715,0.6965625
3715,0.6965625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4812,0.90225
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
4965,0.9309375
5152,0.966
5152,0.966
5152,0.966
5152,0.966
5152,0.966
5152,0.966
5152,0.966
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5565,1.0434375
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5722,1.072875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6299,1.1810625
6299,1.1810625
6299,1.1810625
6299,1.1810625
6299,1.1810625
6299,1.1810625
6299,1.1810625
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6813,1.2774376
6813,1.2774376
6813,1.2774376
6813,1.2774376
6813,1.2774376
6813,1.2774376
6813,1.2774376
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7028,1.31775
7229,1.3554375
7229,1.3554375
7229,1.3554375
7229,1.3554375
7229,1.3554375
7229,1.3554375
7229,1.3554375
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7542,1.414125
7542,1.414125
7542,1.414125
7542,1.414125
7542,1.414125
7542,1.414125
7542,1.414125
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
8140,1.52625
8140,1.52625
8140,1.52625
8140,1.52625
8140,1.52625
8140,1.52625
8140,1.52625
8295,1.5553125
8295,1.5553125
8295,1.5553125
8295,1.5553125
8295,1.5553125
8295,1.5553125
8295,1.5553125
8464,1.587
8464,1.587
8464,1.587
8464,1.587
8464,1.587
8464,1.587
8464,1.587
8680,1.6275
8680,1.6275
8680,1.6275
8680,1.6275
8680,1.6275
8680,1.6275
8680,1.6275
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
9044,1.69575
9044,1.69575
9044,1.69575
9044,1.69575
9044,1.69575
9044,1.69575
9044,1.69575
9195,1.7240626
9195,1.7240626
9195,1.7240626
9195,1.7240626
9195,1.7240626
9195,1.7240626
9195,1.7240626
9390,1.760625
9390,1.760625
9390,1.760625
9390,1.760625
9390,1.760625
9390,1.760625
9390,1.760625
9607,1.8013126
9607,1.8013126
9607,1.8013126
9607,1.8013126
9607,1.8013126
9607,1.8013126
9607,1.8013126
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9949,1.8654375
9949,1.8654375
9949,1.8654375
9949,1.8654375
9949,1.8654375
9949,1.8654375
9949,1.8654375
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10327,1.9363126
10327,1.9363126
10327,1.9363126
10327,1.9363126
10327,1.9363126
10327,1.9363126
10327,1.9363126
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10708,2.00775
10708,2.00775
10708,2.00775
10708,2.00775
10708,2.00775
10708,2.00775
10708,2.00775
10864,2.037
10864,2.037
10864,2.037
10864,2.037
10864,2.037
10864,2.037
10864,2.037
11050,2.071875
11050,2.071875
11050,2.071875
11050,2.071875
11050,2.071875
11050,2.071875
11050,2.071875
11266,2.112375
11266,2.112375
11266,2.112375
11266,2.112375
11266,2.112375
11266,2.112375
11266,2.112375
11460,2.14875
11460,2.14875
11460,2.14875
11460,2.14875
11460,2.14875
11460,2.14875
11460,2.14875
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11770,2.206875
11770,2.206875
11770,2.206875
11770,2.206875
11770,2.206875
11770,2.206875
11770,2.206875
11973,2.2449374
11973,2.2449374
11973,2.2449374
11973,2.2449374
11973,2.2449374
11973,2.2449374
11973,2.2449374
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12352,2.316
12352,2.316
12352,2.316
12352,2.316
12352,2.316
12352,2.316
12352,2.316
12503,2.3443124
12503,2.3443124
12503,2.3443124
12503,2.3443124
12503,2.3443124
12503,2.3443124
12503,2.3443124
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12682,2.377875
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13253,2.4849374
13253,2.4849374
13253,2.4849374
13253,2.4849374
13253,2.4849374
13253,2.4849374
13253,2.4849374
13411,2.5145626
13411,2.5145626
13411,2.5145626
13411,2.5145626
13411,2.5145626
13411,2.5145626
13411,2.5145626
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13833,2.5936875
13833,2.5936875
13833,2.5936875
13833,2.5936875
13833,2.5936875
13833,2.5936875
13833,2.5936875
14011,2.6270626
14011,2.6270626
14011,2.6270626
14011,2.6270626
14011,2.6270626
14011,2.6270626
14011,2.6270626
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14328,2.6865
14328,2.6865
14328,2.6865
14328,2.6865
14328,2.6865
14328,2.6865
14328,2.6865
14542,2.726625
14542,2.726625
14542,2.726625
14542,2.726625
14542,2.726625
14542,2.726625
14542,2.726625
14749,2.7654376
14749,2.7654376
14749,2.7654376
14749,2.7654376
14749,2.7654376
14749,2.7654376
14749,2.7654376
14909,2.7954376
14909,2.7954376
14909,2.7954376
14909,2.7954376
14909,2.7954376
14909,2.7954376
14909,2.7954376
15059,2.8235626
15059,2.8235626
15059,2.8235626
15059,2.8235626
15059,2.8235626
15059,2.8235626
15059,2.8235626
15254,2.860125
15254,2.860125
15254,2.860125
15254,2.860125
15254,2.860125
15254,2.860125
15254,2.860125
15468,2.90025
15468,2.90025
15468,2.90025
15468,2.90025
15468,2.90025
15468,2.90025
15468,2.90025
15654,2.935125
15654,2.935125
15654,2.935125
15654,2.935125
15654,2.935125
15654,2.935125
15654,2.935125
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15968,2.994
15968,2.994
15968,2.994
15968,2.994
15968,2.994
15968,2.994
15968,2.994
16180,3.03375
16180,3.03375
16180,3.03375
16180,3.03375
16180,3.03375
16180,3.03375
16180,3.03375
16389,3.0729375
16389,3.0729375
16389,3.0729375
16389,3.0729375
16389,3.0729375
16389,3.0729375
16389,3.0729375
16556,3.10425
16556,3.10425
16556,3.10425
16556,3.10425
16556,3.10425
16556,3.10425
16556,3.10425
16717,3.1344376
16717,3.1344376
16717,3.1344376
16717,3.1344376
16717,3.1344376
16717,3.1344376
16717,3.1344376
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
17122,3.210375
17122,3.210375
17122,3.210375
17122,3.210375
17122,3.210375
17122,3.210375
17122,3.210375
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17471,3.2758126
17471,3.2758126
17471,3.2758126
17471,3.2758126
17471,3.2758126
17471,3.2758126
17471,3.2758126
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17834,3.343875
17834,3.343875
17834,3.343875
17834,3.343875
17834,3.343875
17834,3.343875
17834,3.343875
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18215,3.4153125
18215,3.4153125
18215,3.4153125
18215,3.4153125
18215,3.4153125
18215,3.4153125
18215,3.4153125
18369,3.4441876
18369,3.4441876
18369,3.4441876
18369,3.4441876
18369,3.4441876
18369,3.4441876
18369,3.4441876
18545,3.4771876
18545,3.4771876
18545,3.4771876
18545,3.4771876
18545,3.4771876
18545,3.4771876
18545,3.4771876
18757,3.5169375
18757,3.5169375
18757,3.5169375
18757,3.5169375
18757,3.5169375
18757,3.5169375
18757,3.5169375
18958,3.554625
18958,3.554625
18958,3.554625
18958,3.554625
18958,3.554625
18958,3.554625
18958,3.554625
19114,3.583875
19114,3.583875
19114,3.583875
19114,3.583875
19114,3.583875
19114,3.583875
19114,3.583875
19273,3.6136875
19273,3.6136875
19273,3.6136875
19273,3.6136875
19273,3.6136875
19273,3.6136875
19273,3.6136875
19476,3.65175
19476,3.65175
19476,3.65175
19476,3.65175
19476,3.65175
19476,3.65175
19476,3.65175
19690,3.691875
19690,3.691875
19690,3.691875
19690,3.691875
19690,3.691875
19690,3.691875
19690,3.691875
19873,3.7261875
19873,3.7261875
19873,3.7261875
19873,3.7261875
19873,3.7261875
19873,3.7261875
19873,3.7261875
20032,3.756
20032,3.756
20032,3.756
20032,3.756
20032,3.756
20032,3.756
20032,3.756
20207,3.7888126
20207,3.7888126
20207,3.7888126
20207,3.7888126
20207,3.7888126
20207,3.7888126
20207,3.7888126
20417,3.8281875
20417,3.8281875
20417,3.8281875
20417,3.8281875
20417,3.8281875
20417,3.8281875
20417,3.8281875
20623,3.8668125
20623,3.8668125
20623,3.8668125
20623,3.8668125
20623,3.8668125
20623,3.8668125
20623,3.8668125
20780,3.89625
20780,3.89625
20780,3.89625
20780,3.89625
20780,3.89625
20780,3.89625
20780,3.89625
20934,3.9251251
20934,3.9251251
20934,3.9251251
20934,3.9251251
20934,3.9251251
20934,3.9251251
20934,3.9251251
21129,3.9616876
21129,3.9616876
21129,3.9616876
21129,3.9616876
21129,3.9616876
21129,3.9616876
21129,3.9616876
21345,4.0021877
21345,4.0021877
21345,4.0021877
21345,4.0021877
21345,4.0021877
21345,4.0021877
21345,4.0021877
21536,4.038
21536,4.038
21536,4.038
21536,4.038
21536,4.038
21536,4.038
21536,4.038
